title_id,title,title_sort,title_pub_date,title_copyright_date,title_wikipedia,title_fiction_length_category,title_source,title_wordcount,title_phash,title_datestamp,title_scratch
1,Cryptonomicon,None,None,None,None,Novel,None,None,None,1465608939,None
2,The Diamond Age,None,None,None,None,None,None,None,None,1465608939,None
3,Snow Crash,None,None,None,None,None,None,None,None,1465608939,None
4,Anathem,None,None,None,None,None,None,None,None,1465608939,None
5,Quicksilver,None,None,None,None,None,None,None,None,1465608939,None
6,The Confusion,None,None,None,None,None,None,None,None,1465608939,None
7,The System of the World,None,None,None,None,None,None,None,None,1465608939,None
8,The Long Utopia,None,None,None,None,None,None,None,None,1465608939,None
9,The Martian,None,None,None,None,None,None,None,None,1465608939,None
10,The Republic of Thieves,None,None,None,None,None,None,None,None,1465608939,None
11,The Shepherd's Crown,None,None,None,None,None,None,None,None,1465608939,None
12,What If?,None,None,None,None,None,None,None,None,1465608939,None
13,In the beginning was the command line,None,None,None,None,None,None,None,None,1465608939,None
14,With This Ring,None,None,None,None,None,None,None,None,1465608939,None
15,Titan,None,None,None,None,None,None,None,None,1465608939,None
16,The Time Ships,None,None,None,None,None,None,None,None,1465608939,None
17,Proxima,None,None,None,None,None,None,None,None,1465608939,None
18,Ultima,None,None,None,None,None,None,None,None,1465608939,None
19,Coalescent,None,None,None,None,None,None,None,None,1465608939,None
20,Exultant,None,None,None,None,None,None,None,None,1465608939,None
21,Transcendent,None,None,None,None,None,None,None,None,1465608939,None
22,Resplendent,None,None,None,None,None,None,None,None,1465608939,None
23,Voyage,None,None,None,None,None,None,None,None,1465608939,None
24,Titan,None,None,None,None,None,None,None,None,1465608939,None
25,Moonseed,None,None,None,None,None,None,None,None,1465608939,None
26,The Long Earth,None,None,None,None,None,None,None,None,1465608939,None
27,The Long War,None,None,None,None,None,None,None,None,1465608939,None
28,The Long Mars,None,None,None,None,None,None,None,None,1465608939,None
29,Anti-Ice,None,None,None,None,None,None,None,None,1465608939,None
30,Wheel of Ice,None,None,None,None,None,None,None,None,1465608940,None
31,Pandora's Star,None,None,None,None,None,None,None,None,1465608940,None
32,Judas Unchained,None,None,None,None,None,None,None,None,1465608940,None
33,The Dreaming Void,None,None,None,None,None,None,None,None,1465608940,None
34,The Evolutionary Void,None,None,None,None,None,None,None,None,1465608940,None
